id,loan_paid_back
675555,0.7393128934454845
675556,0.9729698614040267
675557,0.9523501730875789
675558,0.8109420289097281
675559,0.9701551719602443
675560,0.4873264929776411
675561,0.9171050123890131
675562,0.7189768679711419
675563,0.9745339841284244
675564,0.9824715312877368
675565,0.7869502160741142
675566,0.4658593813052097
675567,0.013358444328925235
675568,0.9808848079758753
675569,0.9792712910966156
675570,0.8175285032563423
675571,0.9336266298122344
675572,0.9684802109263505
675573,0.987959503513269
675574,0.9710899471886082
675575,0.9800511192776992
675576,0.9597518391883738
675577,0.9554029433741449
675578,0.8622691295286693
675579,0.8287982801634055
675580,0.9839166182926762
675581,0.8078963075406449
675582,0.013191545475589529
675583,0.8247351401160667
675584,0.9145731064526628
675585,0.9058775796567496
675586,0.9852495578099135
675587,0.7139151288359646
675588,0.9864596231083061
675589,0.9841973740551432
675590,0.912810941726637
675591,0.9874373133436727
675592,0.9820057707842853
675593,0.8643744555801293
675594,0.9084355520407736
675595,0.9691139707669862
675596,0.7080151322750928
675597,0.9509651759025677
675598,0.9641828898329445
675599,0.8715751082544293
675600,0.5902538399703944
675601,0.02188383920473803
675602,0.8657583024184916
675603,0.9720514317099807
675604,0.8726678068549455
675605,0.8309907676654321
675606,0.6805307563634482
675607,0.1646851790452674
675608,0.9670670318199301
675609,0.8929466427494245
675610,0.8342253793608801
675611,0.8843356726863862
675612,0.518078996780472
675613,0.9328552470075487
675614,0.9802194562346224
675615,0.08394371648237867
675616,0.40377856194557643
675617,0.02033253213332332
675618,0.5563846391950046
675619,0.9800721366100772
675620,0.9157984807417249
675621,0.03221339272674679
675622,0.9804365952329871
675623,0.8643287608634672
675624,0.023614385046709128
675625,0.02895699980630071
675626,0.5611332788616903
675627,0.9487165253459182
675628,0.9436409388319226
675629,0.8865233382976758
675630,0.9712362461339676
675631,0.7219970105867838
675632,0.4759300002377204
675633,0.9914448316409904
675634,0.972450560783427
675635,0.9788568238730819
675636,0.8941506162446868
675637,0.6382477094118003
675638,0.9068814324537565
675639,0.8627343153553207
675640,0.706863316973677
675641,0.9784867721437717
675642,0.8259858004801849
675643,0.9791038035287779
675644,0.9695125276006428
675645,0.9536708406894054
675646,0.8677746934874493
675647,0.9793168089070994
675648,0.921819548749479
675649,0.9828428805628375
675650,0.9534954338797181
675651,0.9433762451075869
675652,0.9715955742417094
675653,0.9778111612605973
675654,0.8429970474196289
675655,0.9293064911974489
675656,0.9874058324561942
675657,0.6965171329195674
675658,0.917421402187606
675659,0.9228036710477528
675660,0.9813023070055268
675661,0.5767309890078618
675662,0.0418894870111852
675663,0.9684198727662147
675664,0.9784475269025252
675665,0.9131061841376497
675666,0.7020884404708857
675667,0.9278513555271171
675668,0.9938486793365331
675669,0.9756677920753141
675670,0.6965817449381092
675671,0.9557882196820037
675672,0.4435931582799374
675673,0.944548103814258
675674,0.9714812697003814
675675,0.42657453214306457
675676,0.986262260642634
675677,0.9873907277487628
675678,0.02210852943732101
675679,0.5548040211576424
675680,0.9811094222323022
675681,0.9638824550608949
675682,0.019295092068640187
675683,0.015218084811498143
675684,0.9215819262390665
675685,0.9785849961300989
675686,0.5499446090143278
675687,0.9878739608012742
675688,0.9796558320917352
675689,0.9706778974926331
675690,0.98339905067931
675691,0.9481771725769664
675692,0.6010305501368901
675693,0.9710043834179222
675694,0.6933976782539858
675695,0.926430055276696
675696,0.9273870252199417
675697,0.018271778172260465
675698,0.9318413596684941
675699,0.7848269505231307
675700,0.018155703414423015
675701,0.6854394705398156
675702,0.3500261105380164
675703,0.9701223457903159
675704,0.918413909370847
675705,0.9855659342682473
675706,0.9674534574790982
675707,0.9603580401664854
675708,0.9812468584864761
675709,0.8534786532541117
675710,0.9766011936771212
675711,0.4074612636680705
675712,0.9192531049187418
675713,0.9786861088241811
675714,0.9718256238887498
675715,0.9656239433158401
675716,0.9839488489193404
675717,0.9483034160895117
675718,0.8327125630964284
675719,0.9048335493438725
675720,0.015909377634010655
675721,0.9797555360539705
675722,0.9807406743611797
675723,0.735400673890842
675724,0.8950388067577366
675725,0.7613816802521581
675726,0.018392372280888646
675727,0.9159716176192381
675728,0.9734118115525825
675729,0.9654665472881416
675730,0.9874037515113384
675731,0.9012835210213452
675732,0.8668903146862832
675733,0.9890373373258632
675734,0.979929650258554
675735,0.7443064546578131
675736,0.7181625613185415
675737,0.012808278489548087
675738,0.9657496804674602
675739,0.9851937120328963
675740,0.9886967042335839
675741,0.9073776915874512
675742,0.8410167503512068
675743,0.3676185152472288
675744,0.9719880318945694
675745,0.02827475241817474
675746,0.9694611886373311
675747,0.9809763469231809
675748,0.8207653699666143
675749,0.9269698024112846
675750,0.8943452076986006
675751,0.9507978802436637
675752,0.012029088744417708
675753,0.9286835696862294
675754,0.9209413631849361
675755,0.8788932955236523
675756,0.940287485497142
675757,0.9079538176047552
675758,0.9650322730630977
675759,0.6842660443220958
675760,0.9541587957090913
675761,0.964762064723541
675762,0.9851801950976973
675763,0.975691643722792
675764,0.9809841435468051
675765,0.9697786000694238
675766,0.8455557524230529
675767,0.9125367728434395
675768,0.9558221827208384
675769,0.9692821324071356
675770,0.021849587542579884
675771,0.845733219359814
675772,0.9818430363487652
675773,0.8699790387238611
675774,0.9875179673419126
675775,0.966397257761964
675776,0.09390630212928183
675777,0.023648209363167725
675778,0.9909349814711336
675779,0.06457031530570867
675780,0.9768839638998156
675781,0.9054712034253354
675782,0.9819691917305295
675783,0.9208244457020458
675784,0.8810785925872311
675785,0.9398795282323438
675786,0.9526137024938677
675787,0.9715955742417094
675788,0.9125367728434395
675789,0.12953994204478333
675790,0.8566551214379581
675791,0.9648483985903794
675792,0.041463329563332714
675793,0.26050262822967774
675794,0.9548083393026666
675795,0.8273541803635736
675796,0.6872650399037202
675797,0.012455116237000038
675798,0.9649492580817473
675799,0.838646792664009
675800,0.9832761710212863
675801,0.2058228134338433
675802,0.031543861883790256
675803,0.8926273263288044
675804,0.9810176485034858
675805,0.9002582602238087
675806,0.9762424535740555
675807,0.9228462416635401
675808,0.9916211418393528
675809,0.9874646583120121
675810,0.9280042131269888
675811,0.7912526164756202
675812,0.9461420419145254
675813,0.9621120866314274
675814,0.9814387082450087
675815,0.9691590297383263
675816,0.9784780750218245
675817,0.7861430594063313
675818,0.9457411279357466
675819,0.9628452660325478
675820,0.027326249514017138
675821,0.9794617665974867
675822,0.9800721366100772
675823,0.9642572300360919
675824,0.9649641094781838
675825,0.8712883198958374
675826,0.6591636942281748
675827,0.8387187565631365
675828,0.8808823466392468
675829,0.9644186246347967
675830,0.9439165377147749
675831,0.024822372061365307
675832,0.9426397033375707
675833,0.9267193031566332
675834,0.9896758726358248
675835,0.9566079596738035
675836,0.012807374569178508
675837,0.9498444744823533
675838,0.9738280253813212
675839,0.8681981341886946
675840,0.011859518981721441
675841,0.9779125653101958
675842,0.7637172110747713
675843,0.9673158162863037
675844,0.9441360252629238
675845,0.9770225221281016
675846,0.9546649021803539
675847,0.9801914399889571
675848,0.9180708315924913
675849,0.8434222779249587
675850,0.9173385676758422
675851,0.9806670993288016
675852,0.7720906490664206
675853,0.9668143060906625
675854,0.9829292019264433
675855,0.7637366987612265
675856,0.9707071683624278
675857,0.5673748282488136
675858,0.9327873145345771
675859,0.9811044128495842
675860,0.9145990761468188
675861,0.9924545028569809
675862,0.8264700546198006
675863,0.7214543760065859
675864,0.988827675140837
675865,0.8727953900471472
675866,0.9722520395559525
675867,0.024365961718742866
675868,0.7511630967409366
675869,0.945409235746313
675870,0.9872206514269466
675871,0.986452948911831
675872,0.9791627833430109
675873,0.9831892696382336
675874,0.6897440651280117
675875,0.9200698870431596
675876,0.8638355557791026
675877,0.9798146956497213
675878,0.7525669599365047
675879,0.9798470408733747
675880,0.9749634562431746
675881,0.9835555022182907
675882,0.9777092421020745
675883,0.037481515021668306
675884,0.9702831457350175
675885,0.8408465892866536
675886,0.9020610380504009
675887,0.021084868278136833
675888,0.04709361261562927
675889,0.9276997658366029
675890,0.9684524823725865
675891,0.8135562538568956
675892,0.8962448818110548
675893,0.9717935140276887
675894,0.7005270109719218
675895,0.977148700333663
675896,0.32351200438282035
675897,0.8202653908844174
675898,0.7737131115235866
675899,0.9881758570805039
675900,0.7442726264473741
675901,0.8504544746856264
675902,0.8605782104579799
675903,0.9804003716625515
675904,0.9608796106816462
675905,0.37194404117038316
675906,0.9822619966154182
675907,0.9476989076274045
675908,0.6341998924288835
675909,0.716385811715265
675910,0.9455707148436515
675911,0.9837669455110424
675912,0.8545118068569852
675913,0.9395368193720419
675914,0.12389559339234849
675915,0.04274758380520068
675916,0.9854310638279452
675917,0.9786602873385414
675918,0.9664592191726475
675919,0.9671021341331719
675920,0.9308306857963069
675921,0.8867518161730614
675922,0.9666444564298019
675923,0.9795544378924272
675924,0.4697338036633944
675925,0.954308256221639
675926,0.989824641839188
675927,0.5152990508932301
675928,0.9816359930560246
675929,0.9340536969691039
675930,0.8443308498390619
675931,0.9855655608213044
675932,0.9697178395507509
675933,0.9649793347429724
675934,0.020221315082618305
675935,0.589235112388998
675936,0.9766054464291549
675937,0.9725043041878411
675938,0.9575192542565848
675939,0.9505026779373333
675940,0.9465684042826964
675941,0.9533110385800221
675942,0.9438313652276739
675943,0.9785967018336174
675944,0.9454383297659718
675945,0.9910620197530403
675946,0.9546955757728258
675947,0.973628496390066
675948,0.9027567658752907
675949,0.8466308864608864
675950,0.9650066599410704
675951,0.970007535907492
675952,0.8128610071091058
675953,0.9788095900228261
675954,0.024305174296721497
675955,0.888109825915867
675956,0.5854949750638162
675957,0.9219574528892772
675958,0.9786602873385414
675959,0.9828026141318683
675960,0.9120308349399514
675961,0.9551293371150189
675962,0.8988692523195727
675963,0.9063729706364748
675964,0.9715564848695225
675965,0.9697971968342021
675966,0.8866513714231604
675967,0.978464063345499
675968,0.025013179052279642
675969,0.9874161625400091
675970,0.018770199074454333
675971,0.9897666536222792
675972,0.945858918345193
675973,0.017316048513019443
675974,0.9688448198857262
675975,0.97431850049816
675976,0.7398312889992157
675977,0.943754658717492
675978,0.9455707148436515
675979,0.8495963039683228
675980,0.9730267712683482
675981,0.9627616153352827
675982,0.9663957088330594
675983,0.931761569787783
675984,0.9879182020613301
675985,0.9460340277261586
675986,0.9685424084072051
675987,0.6730810594077342
675988,0.015742770134612328
675989,0.9005686874102671
675990,0.9259368729944634
675991,0.5586747709761232
675992,0.9778077378211774
675993,0.9571196943131806
675994,0.13896634684131762
675995,0.9822565475813841
675996,0.9698071866008956
675997,0.979814828295668
675998,0.8692377664023846
675999,0.9692160423595603
676000,0.9849605361288998
676001,0.024787433983103572
676002,0.9812462306375388
676003,0.9482963430152629
676004,0.9880589135097
676005,0.9675059228136039
676006,0.9155654093211663
676007,0.9700688679668882
676008,0.9305535367837173
676009,0.8981230664469305
676010,0.5731475820937549
676011,0.021474484986092706
676012,0.04180293491413535
676013,0.9665612452183959
676014,0.9780754312259987
676015,0.7900651232288844
676016,0.019969750653617273
676017,0.8635591287491803
676018,0.9875230336897244
676019,0.9213941646542981
676020,0.9830997740677303
676021,0.925088492469569
676022,0.9681663530786488
676023,0.6969756943865522
676024,0.14783561637503184
676025,0.9793853934166067
676026,0.9809123414209415
676027,0.9716123660216263
676028,0.5478876464142798
676029,0.9879664262374298
676030,0.8130615186397105
676031,0.9852099748045061
676032,0.9729326381461603
676033,0.6707805575864209
676034,0.44833127743537904
676035,0.9183453561488075
676036,0.9626217251511331
676037,0.9683955312980808
676038,0.6190492412684931
676039,0.9801540643012261
676040,0.9848736028863743
676041,0.9440258237838374
676042,0.9785301548553169
676043,0.9507704079388294
676044,0.9732610871544297
676045,0.9391998588173888
676046,0.9405720930835814
676047,0.9919497759252056
676048,0.985792704277164
676049,0.9071107847327617
676050,0.04511417605832115
676051,0.9299564623309745
676052,0.8517311823836147
676053,0.9768691602561159
676054,0.9532352901724388
676055,0.5818586322998811
676056,0.9801320669397431
676057,0.9103343423668913
676058,0.9668808215790445
676059,0.9489045874027652
676060,0.9878365058789399
676061,0.9135530404815816
676062,0.020304507120310875
676063,0.9117392694726656
676064,0.7197970768701447
676065,0.987485852504268
676066,0.031756364798939736
676067,0.8952651908998338
676068,0.9664592191726475
676069,0.980557248614419
676070,0.01328663373899182
676071,0.7858744352245115
676072,0.9818382047182792
676073,0.9719880318945694
676074,0.7330271684750422
676075,0.6329604127607625
676076,0.2274632986089862
676077,0.9482356742483754
676078,0.014330475027946368
676079,0.8717081339960837
676080,0.027673725692677297
676081,0.9228635631098221
676082,0.8187802567360006
676083,0.9754633676538808
676084,0.9823146366872134
676085,0.9840771767187526
676086,0.98339905067931
676087,0.8136355195185898
676088,0.9376316267312532
676089,0.8954621526572859
676090,0.8253518845605496
676091,0.8698819734643163
676092,0.9754329893837717
676093,0.966539167747181
676094,0.8823687429256226
676095,0.5941035799887325
676096,0.0236357517812839
676097,0.8197820211132573
676098,0.8610258942062348
676099,0.19906319097008407
676100,0.0862035312728365
676101,0.9915274780576464
676102,0.9874623001700004
676103,0.4441471414770731
676104,0.9388282363469834
676105,0.9579268011560852
676106,0.5909135372164924
676107,0.9740816548426485
676108,0.12145041497721598
676109,0.8114873716910523
676110,0.8764282230175566
676111,0.9006174697009304
676112,0.439682928247246
676113,0.9703433775452298
676114,0.9648911208098118
676115,0.8604901772828922
676116,0.4817505787142955
676117,0.9666629567211319
676118,0.8272049202571928
676119,0.9508201717581447
676120,0.8593146528815222
676121,0.9864012443087169
676122,0.204166033920773
676123,0.9310787184479281
676124,0.9827111413897648
676125,0.983842038379401
676126,0.885154096342186
676127,0.05321169964246599
676128,0.9585043983307487
676129,0.8979399698196834
676130,0.954377395845983
676131,0.9811779211561222
676132,0.13761501615530353
676133,0.02007178326433293
676134,0.982327063597874
676135,0.8511061435391017
676136,0.8029811095214809
676137,0.9000414567822481
676138,0.5424676346142295
676139,0.5293647219512742
676140,0.5955775860505658
676141,0.9444581928060124
676142,0.9729229900254455
676143,0.9880990722910776
676144,0.9451138246311886
676145,0.950300077363032
676146,0.9818051082058199
676147,0.4752292628139971
676148,0.9834115076658849
676149,0.9362742793874959
676150,0.8606450379584307
676151,0.8509620865535651
676152,0.945394451652307
676153,0.9725650435985124
676154,0.9433437144421465
676155,0.9785096465216166
676156,0.9497786283522818
676157,0.9619368758237069
676158,0.013415637608956865
676159,0.9790931025764594
676160,0.9778111612605973
676161,0.5058269251708751
676162,0.9832863326873181
676163,0.9562106185852199
676164,0.8707034463229327
676165,0.9804228809823115
676166,0.8101983695193616
676167,0.6525399771225182
676168,0.9731573717719679
676169,0.9426362608018968
676170,0.9663874765910012
676171,0.49482433369566486
676172,0.9875857958497003
676173,0.5490989407689638
676174,0.8876422639853893
676175,0.9408365249796937
676176,0.9682146423274964
676177,0.9174466727011712
676178,0.9308254961415336
676179,0.898047950060812
676180,0.9402140756014863
676181,0.6233053062864687
676182,0.995514135420026
676183,0.8524870466380055
676184,0.9901093374447807
676185,0.6062829700992086
676186,0.9870736305768774
676187,0.9834735989972822
676188,0.9646078974809736
676189,0.7930501960001478
676190,0.8480970903134784
676191,0.9883535822794295
676192,0.013062622895517101
676193,0.939582677785491
676194,0.7922415635601606
676195,0.5652808447015529
676196,0.9674366930643781
676197,0.9265155433264152
676198,0.9669452085677792
676199,0.9631731772264338
676200,0.8101326231993452
676201,0.9152628707189208
676202,0.9809154588911049
676203,0.9795544378924272
676204,0.9828684148535959
676205,0.012030799340943879
676206,0.9719553961576606
676207,0.9641287443027502
676208,0.9662041422885917
676209,0.9916940548449386
676210,0.9726090847172636
676211,0.926695528340532
676212,0.9561445611871674
676213,0.9614761039315998
676214,0.9562231456529292
676215,0.9301428135010612
676216,0.9920450387820792
676217,0.9203820393546306
676218,0.8585193305549758
676219,0.025490439086471736
676220,0.9804427207942563
676221,0.9684801749184155
676222,0.45449926385408085
676223,0.9587235918304926
676224,0.8932019942391279
676225,0.8256000946567019
676226,0.16651642547805914
676227,0.9670167506419485
676228,0.9440720568675278
676229,0.9551265426277817
676230,0.9685920664471392
676231,0.9584124275575102
676232,0.9226608735931673
676233,0.9677847378500485
676234,0.9449241192507382
676235,0.7350013123698318
676236,0.015337132231504352
676237,0.9227255651136183
676238,0.8674106109814641
676239,0.9729698614040267
676240,0.7367413478645476
676241,0.9821574046544147
676242,0.9207233206706872
676243,0.36304621581709384
676244,0.013137373061247898
676245,0.9750810297617187
676246,0.8054278607310246
676247,0.9717243741961328
676248,0.9667231411304683
676249,0.9254192269638291
676250,0.34561049862057475
676251,0.9205011342555519
676252,0.9729698614040267
676253,0.8806597121463
676254,0.9263380968939949
676255,0.9819156403276865
676256,0.12825857920229614
676257,0.8691199561204214
676258,0.042911554134211355
676259,0.936271746584004
676260,0.9456541151464303
676261,0.6573738222399679
676262,0.5980243404874666
676263,0.9305333767264917
676264,0.8738523019589469
676265,0.9427711768317568
676266,0.8817307039816225
676267,0.9821352995138086
676268,0.9788649915088921
676269,0.8560288582066616
676270,0.9507571360111206
676271,0.9253697288893489
676272,0.6243523039916835
676273,0.9201247658136167
676274,0.9661142763901457
676275,0.7854940984444582
676276,0.8869256057683028
676277,0.9001039644860358
676278,0.12835335138525544
676279,0.9803524361668751
676280,0.9745705888415419
676281,0.9145320867992631
676282,0.7365069109607784
676283,0.16575776580801047
676284,0.9368109207038794
676285,0.8434073791218659
676286,0.96072198588255
676287,0.9577758939875485
676288,0.9762237361085397
676289,0.7845560060079422
676290,0.9129761051714733
676291,0.4814274993564471
676292,0.897602625832559
676293,0.9146432847650088
676294,0.9910390402866526
676295,0.9836767442436644
676296,0.9713954682600385
676297,0.9257673447137885
676298,0.577670148913882
676299,0.9532610126709954
676300,0.9555271444891382
676301,0.978183751677093
676302,0.9478128927408668
676303,0.970092854614452
676304,0.28652613660388937
676305,0.9684080527997613
676306,0.9876397191423982
676307,0.8433355096971272
676308,0.8920709216471665
676309,0.9793030940178117
676310,0.16196424158220912
676311,0.9062172343319514
676312,0.9367826675141524
676313,0.9853279066998653
676314,0.976886758409821
676315,0.9307114450357568
676316,0.6245800592305726
676317,0.9758144733129339
676318,0.8398369740106719
676319,0.14630896801554918
676320,0.9092543350671346
676321,0.9664592191726475
676322,0.9545819730815163
676323,0.9866779894222576
676324,0.9735192418867177
676325,0.7744811405498578
676326,0.9793473189992393
676327,0.9122928673221864
676328,0.9845184634761285
676329,0.9612863609198148
676330,0.9777775990934221
676331,0.7525028815726224
676332,0.8475483434972017
676333,0.9790041915066241
676334,0.9822518163639019
676335,0.7685700125639625
676336,0.7637158652261427
676337,0.8768704364595434
676338,0.9720397424236676
676339,0.9714656894018543
676340,0.8882479590598843
676341,0.9153482477300166
676342,0.6644723362896622
676343,0.5104421881995598
676344,0.9607679631966786
676345,0.9256256872134687
676346,0.9273668301870732
676347,0.01928617900176802
676348,0.966539167747181
676349,0.8762384687559892
676350,0.7449995801770348
676351,0.9709232196454519
676352,0.9790931025764594
676353,0.9561140383695885
676354,0.9517641480416551
676355,0.9813120582549947
676356,0.9861602102589935
676357,0.9796276844120997
676358,0.703711914051374
676359,0.93921764824937
676360,0.9070729545863389
676361,0.9660559882186956
676362,0.9705264139297713
676363,0.981614022593314
676364,0.981956987272271
676365,0.7798270527494287
676366,0.8715486533157392
676367,0.9235018487285656
676368,0.7715358414222792
676369,0.898928578231348
676370,0.9874076127331838
676371,0.02083106744683576
676372,0.9693225255858163
676373,0.6253511518028696
676374,0.9164118613959246
676375,0.9587606123203901
676376,0.954493704598625
676377,0.9343240661540081
676378,0.9308213471620641
676379,0.9841341939720536
676380,0.9833206245681133
676381,0.9495521988520123
676382,0.9923526238124597
676383,0.9870313203196416
676384,0.9445588060471527
676385,0.9748625588632981
676386,0.6426433711529753
676387,0.6126247305220777
676388,0.5986565015710961
676389,0.8377755085275781
676390,0.9790526077674377
676391,0.969000366658484
676392,0.9816150069321743
676393,0.5683061682436339
676394,0.024183975697336938
676395,0.9274735017003763
676396,0.9818978968794391
676397,0.9786302608447647
676398,0.01625179005284299
676399,0.9443966883982371
676400,0.9249425845520528
676401,0.872736680419536
676402,0.8555666888313713
676403,0.9526601149269085
676404,0.912512327335055
676405,0.3875760785858302
676406,0.027735036065468135
676407,0.9476386701733391
676408,0.896824890540391
676409,0.9041673272975391
676410,0.9117559488486612
676411,0.6367806294075807
676412,0.5762214654315558
676413,0.9722586328657589
676414,0.9827226118331726
676415,0.9827884747277905
676416,0.9538271691315553
676417,0.059563326346762174
676418,0.7234628991871888
676419,0.9533635295289467
676420,0.9464899048580285
676421,0.9851930067975753
676422,0.9326060077877051
676423,0.9151111281991987
676424,0.046169612186420295
676425,0.9031257269138798
676426,0.9068875420014189
676427,0.5933238923281272
676428,0.9368831149582989
676429,0.918894045729162
676430,0.6822298068778659
676431,0.9814500138520053
676432,0.856008482955312
676433,0.7948653737149877
676434,0.9707035572024675
676435,0.9092141218964542
676436,0.7516604211770685
676437,0.9744225645210247
676438,0.9196470217012106
676439,0.8287463680478112
676440,0.6424632769305832
676441,0.5912552994977126
676442,0.9729406760489944
676443,0.8814096610864768
676444,0.6490000958615597
676445,0.9851189620416211
676446,0.9691278833421035
676447,0.905133703405498
676448,0.8365771929591583
676449,0.9487308172125453
676450,0.9678241452555991
676451,0.5237376132890277
676452,0.9927550385950591
676453,0.013955282563613171
676454,0.9709380728612346
676455,0.01804403814525318
676456,0.8892198900793776
676457,0.9541519470924815
676458,0.011129773066967124
676459,0.7585916043173248
676460,0.05165892676048975
676461,0.056463022990957956
676462,0.013343440369585844
676463,0.9279276127602064
676464,0.7826364525416628
676465,0.8730268975701729
676466,0.8615663392308013
676467,0.9733222124955059
676468,0.9577919921053312
676469,0.9814091796231991
676470,0.9371284320136707
676471,0.9750064441460001
676472,0.87381217473418
676473,0.03647743159758948
676474,0.9586553496127534
676475,0.015544886669840443
676476,0.976437848466307
676477,0.8341582095469257
676478,0.023668430828241136
676479,0.02789369858164737
676480,0.8945871583865724
676481,0.9691281115675833
676482,0.19657835198657073
676483,0.020997842666192194
676484,0.9440004785596124
676485,0.7157755076123751
676486,0.8104082810102385
676487,0.9772714581795451
676488,0.9799276946875691
676489,0.950035049513319
676490,0.557199203037258
676491,0.02250255637056933
676492,0.8752221423982871
676493,0.9186692377638513
676494,0.04909308440697004
676495,0.9491468489520468
676496,0.8725787553779852
676497,0.9804565038630939
676498,0.1919400879356551
676499,0.020854986619729444
676500,0.9135288033296454
676501,0.8686241398521991
676502,0.9679782227730584
676503,0.04731238834654211
676504,0.8706031134227369
676505,0.9554095026642929
676506,0.9503245105786559
676507,0.979633842602323
676508,0.8171930741743555
676509,0.9875230336897244
676510,0.9829967601110517
676511,0.9564387398070539
676512,0.9868058976666754
676513,0.5471201065564246
676514,0.8809924942431355
676515,0.08491393289153033
676516,0.9522517895589843
676517,0.38962613267509366
676518,0.989766617891387
676519,0.022464722887796138
676520,0.01988760678069533
676521,0.911047626405488
676522,0.9877390670810307
676523,0.07914232391281097
676524,0.9837393889510473
676525,0.9350738070192839
676526,0.8597074517152213
676527,0.012866978211048836
676528,0.9624972614231583
676529,0.026675017574672333
676530,0.8691276841652363
676531,0.9786538411852845
676532,0.9867783024408155
676533,0.9589400324122322
676534,0.9824015943988216
676535,0.8746525539897301
676536,0.9351150437838962
676537,0.9152237250308635
676538,0.9898556239685582
676539,0.786104619863736
676540,0.9559013601311013
676541,0.8579345159704744
676542,0.6857778703416006
676543,0.981653402110917
676544,0.5548040211576424
676545,0.9185963470691637
676546,0.9649492580817473
676547,0.9444906154964207
676548,0.5063625013151821
676549,0.988887788544575
676550,0.9820680870405087
676551,0.8130892765231231
676552,0.9803710720995138
676553,0.9514112349787932
676554,0.8536234917084646
676555,0.9806532546449792
676556,0.8198239767933829
676557,0.7900410469531037
676558,0.8186811665134106
676559,0.5091105856753434
676560,0.7820843378669781
676561,0.9245712156136041
676562,0.9794312959974423
676563,0.9895559358365661
676564,0.5725366171588743
676565,0.9662041422885917
676566,0.9759362403921958
676567,0.9107952807411455
676568,0.9639778999261333
676569,0.9639517240561771
676570,0.7437670566348945
676571,0.9766686587464575
676572,0.9799033464791166
676573,0.03010805428342723
676574,0.05929582652610467
676575,0.9156637700922985
676576,0.017019806708729598
676577,0.9792529878965602
676578,0.9792529878965602
676579,0.7807872380617683
676580,0.9724436114459255
676581,0.9723773041953169
676582,0.9840771767187526
676583,0.9639946884188698
676584,0.9856241853776662
676585,0.9632172275594995
676586,0.9375139082278603
676587,0.9424130573748185
676588,0.012620941103156851
676589,0.7946325420469239
676590,0.9449152149531151
676591,0.585999511249968
676592,0.9302872482660168
676593,0.021506720172582903
676594,0.9758419932527943
676595,0.9744156713025243
676596,0.6276931220018748
676597,0.9554802352615812
676598,0.937860531036155
676599,0.930907867686814
676600,0.8271348483253157
676601,0.9771805027177658
676602,0.8301074953442978
676603,0.8625374350276824
676604,0.04570921498906344
676605,0.9395627422923201
676606,0.5998783655320833
676607,0.9093101636963297
676608,0.7136891342044642
676609,0.9681324635448098
676610,0.9796772402044734
676611,0.8951264596507738
676612,0.019900179424868217
676613,0.8952460718763168
676614,0.8187484665543202
676615,0.8008010063812886
676616,0.8720236032502251
676617,0.9868820738494304
676618,0.9730286302307897
676619,0.4329031141952262
676620,0.9457851213132406
676621,0.9352906218283061
676622,0.9706725381673018
676623,0.7898206586964754
676624,0.8758362082623278
676625,0.9027658827311915
676626,0.9842208563135308
676627,0.034142937132100516
676628,0.9638954087342945
676629,0.8375386396450093
676630,0.8668790886377506
676631,0.9017383292664205
676632,0.6303868115461111
676633,0.8797358806269784
676634,0.983671214333586
676635,0.9898722890706714
676636,0.8933841861372271
676637,0.9642231717522077
676638,0.9799606468499228
676639,0.9577007647950007
676640,0.9838233954634975
676641,0.8816450746420804
676642,0.020970099003590197
676643,0.9803585215618348
676644,0.9286876075009862
676645,0.04337873059228451
676646,0.9756410809137884
676647,0.9216422431491466
676648,0.9809470152126054
676649,0.9479302669152152
676650,0.9741382214049757
676651,0.9874076127331838
676652,0.7370258195095959
676653,0.030326822156873434
676654,0.9217859282241168
676655,0.9805766002789721
676656,0.8336602942368216
676657,0.9267470984602004
676658,0.011560446887559968
676659,0.9697786000694238
676660,0.9214212471642951
676661,0.9589692695482176
676662,0.021870249587392747
676663,0.7600817933069423
676664,0.8990389842360738
676665,0.8479134757966088
676666,0.9501880409291982
676667,0.983980469240228
676668,0.9381747408730281
676669,0.986704799237729
676670,0.7184247488668263
676671,0.7564518493798165
676672,0.9020987406887653
676673,0.9762376295764695
676674,0.12135355046432567
676675,0.012831099864135739
676676,0.8916400038656037
676677,0.011737896052081481
676678,0.0646925536041211
676679,0.013709416918641037
676680,0.9697178395507509
676681,0.8417107196412237
676682,0.873933963560268
676683,0.9768760964481236
676684,0.8870843059534852
676685,0.9237706578283204
676686,0.9477280848419004
676687,0.9582835630197916
676688,0.014097075509701504
676689,0.9517382204969419
676690,0.9609395301571111
676691,0.9082267630541729
676692,0.884956696344815
676693,0.9777081983886686
676694,0.355564101173329
676695,0.9252650740549728
676696,0.9719939124387021
676697,0.5728000727538523
676698,0.9729368946202532
676699,0.03239306842315155
676700,0.917275399044963
676701,0.922791179308684
676702,0.9737869329415424
676703,0.9262444234004331
676704,0.018879633952109995
676705,0.9472497460731595
676706,0.9031045724999275
676707,0.9799879709802913
676708,0.9866433702807847
676709,0.9607756171869279
676710,0.010677934712910196
676711,0.9714656894018543
676712,0.8246601429246417
676713,0.9510052048424692
676714,0.9645718863969742
676715,0.02868521863046445
676716,0.9570880529957096
676717,0.9678651509771725
676718,0.9486690271134551
676719,0.9108371755323796
676720,0.9319356393950543
676721,0.9154612793173741
676722,0.9691278833421035
676723,0.025452827529138074
676724,0.910452465530997
676725,0.8911668039393731
676726,0.8608548702167075
676727,0.032253864252241644
676728,0.9671021341331719
