id,loan_paid_back
641341,0.8438726374197464
641342,0.5775861565854347
641343,0.9981226777453317
641344,0.9981748830056493
641345,0.9457640256248916
641346,0.09119731126737936
641347,0.00274225935105995
641348,0.904611057938251
641349,0.9872818032895979
641350,0.932661452131981
641351,0.6141089173307355
641352,0.9332241992747611
641353,0.9268284895476909
641354,0.9865454711451266
641355,0.9429584853979494
641356,0.9859203855172437
641357,0.9049959104748245
641358,0.9588740792336502
641359,0.9918430005391979
641360,0.5804835952765837
641361,0.887754375231963
641362,0.3124028332537965
641363,0.9752027545076122
641364,0.7196166423255119
641365,0.9911345119987091
641366,0.9696872999465391
641367,0.6476201029099595
641368,0.37707796681081507
641369,0.997821870111568
641370,0.9327836395720267
641371,0.9344497680769791
641372,0.8934260730016182
641373,0.9721981381105937
641374,0.5045239329555646
641375,0.5759151990178104
641376,0.7732988813111827
641377,0.9926446703046867
641378,0.9252934521310073
641379,0.9105960986506599
641380,0.9884332046158499
641381,0.18641758354758
641382,0.9438625692468879
641383,0.3991772187676248
641384,0.9690326961671961
641385,0.7046118711899934
641386,0.975112276449678
641387,0.9720434485059168
641388,0.9975779903795318
641389,0.7714427635579131
641390,0.9749326086805745
641391,0.7068520180029637
641392,0.996306548247686
641393,0.21320260534806554
641394,0.8453303619916395
641395,0.9730010324633473
641396,0.9929655806660446
641397,0.9952564984449709
641398,0.9884384954753267
641399,0.5321166862438695
641400,0.9635032443761782
641401,0.8735587250809876
641402,0.9830819563029711
641403,0.016219352532162203
641404,0.9896161218117372
641405,0.8561243332465471
641406,0.20359170079356903
641407,0.9740298641224596
641408,0.9590167534269682
641409,0.008911097466622844
641410,0.9611497524305187
641411,0.9596279999314641
641412,0.9191842409259015
641413,0.9767649084805798
641414,0.9897298615825684
641415,0.9887152236440095
641416,0.96891710185336
641417,0.9962796867422672
641418,0.0994187603036401
641419,0.988074045477191
641420,0.8529919291134738
641421,0.027527131835689327
641422,0.9838601161080275
641423,0.8988342983283457
641424,0.9620695077843113
641425,0.9887400636508551
641426,0.9734633355091988
641427,0.9946157890466633
641428,0.88306516356647
641429,0.9071059624056073
641430,0.7859715556533688
641431,0.9864805290311587
641432,0.9028177479486567
641433,0.8267440212597154
641434,0.764693209788261
641435,0.8815993567415065
641436,0.9855232905898079
641437,0.9270758770717925
641438,0.6180785132295036
641439,0.9941390389148961
641440,0.03251560797259574
641441,0.9853496371891769
641442,0.9787620365262384
641443,0.9264986579538004
641444,0.7790981995827369
641445,0.983839686654455
641446,0.5012398056603162
641447,0.9980214243935694
641448,0.9102351380823906
641449,0.9808052901705423
641450,0.9892218119259675
641451,0.9947350315358713
641452,0.4346948947493171
641453,0.8105278963537568
641454,0.9939588382349737
641455,0.9780992597580576
641456,0.879513326744311
641457,0.9786972863989415
641458,0.8330775146730053
641459,0.8991777171364299
641460,0.9572937836058392
641461,0.7481979737225816
641462,0.01857364145023851
641463,0.9563258551427598
641464,0.40083075076362024
641465,0.9089032030011138
641466,0.02096177976285985
641467,0.9819105999666744
641468,0.9772350371030691
641469,0.6482219709059969
641470,0.008909424189831565
641471,0.011478507718792332
641472,0.9926679252217887
641473,0.008345951365209782
641474,0.9736565238960768
641475,0.8612135914624407
641476,0.9027130006002849
641477,0.931387569607141
641478,0.9738310823344677
641479,0.9067394966889305
641480,0.8929345557421856
641481,0.9629040471264346
641482,0.9732420374238908
641483,0.8986013228999403
641484,0.9492865123564838
641485,0.7369461973790102
641486,0.9278620176020226
641487,0.928307921758516
641488,0.9545689036025593
641489,0.9604885481951334
641490,0.8930809807093384
641491,0.9919709315337344
641492,0.9803871887565019
641493,0.9408164555864756
641494,0.9798178922726296
641495,0.9943769123906359
641496,0.994618564427087
641497,0.9590198707200902
641498,0.9091939886886008
641499,0.977497077269939
641500,0.9540095587841607
641501,0.9322379866492803
641502,0.9427318565328093
641503,0.9869047205994802
641504,0.9286171931032593
641505,0.9729710657238106
641506,0.95157504380888
641507,0.9945376150779438
641508,0.9461284472219126
641509,0.970964230404724
641510,0.93972681740385
641511,0.9061016101451136
641512,0.951891067833168
641513,0.9144007728384164
641514,0.8683837750635971
641515,0.9686054232028677
641516,0.8698625687081475
641517,0.016165439929227077
641518,0.990627110671345
641519,0.6825372346385741
641520,0.8923533709305788
641521,0.522259733764157
641522,0.9482621071556646
641523,0.978546033149009
641524,0.8892253000346182
641525,0.3986634181585785
641526,0.9977532259226315
641527,0.94257802722112
641528,0.9591031672913561
641529,0.9811146262883955
641530,0.9478751795827223
641531,0.9786121144720035
641532,0.07165355836660066
641533,0.36637595809511014
641534,0.051797461410774875
641535,0.7854434111057409
641536,0.9394074311798032
641537,0.996605722791657
641538,0.9670087222922514
641539,0.9460129438630892
641540,0.7031668679798101
641541,0.9184591631402743
641542,0.9814623791727827
641543,0.9769844031755333
641544,0.5095486909607982
641545,0.9532159653322202
641546,0.919863335715522
641547,0.5952520878851147
641548,0.9659322931515966
641549,0.9548783443458425
641550,0.9283307853137763
641551,0.9490196728483646
641552,0.6206197209357449
641553,0.9533048043904844
641554,0.9695335309942865
641555,0.8055751575694194
641556,0.0023605458063213885
641557,0.9455253913912394
641558,0.292433621182573
641559,0.9963383952231627
641560,0.6817884518911257
641561,0.9709884366861072
641562,0.8641850355617728
641563,0.9633680387572704
641564,0.9957881088342861
641565,0.003739432418873647
641566,0.9578671986427113
641567,0.970601016287445
641568,0.015038013419415385
641569,0.9411467572201738
641570,0.9913736876480074
641571,0.8033096857379871
641572,0.5249628594756649
641573,0.9628941036986775
641574,0.9565136818009357
641575,0.021805606843458853
641576,0.9826600488461549
641577,0.7479722340607615
641578,0.9230772205511645
641579,0.9190706735953418
641580,0.022152634557172188
641581,0.9444132605370843
641582,0.985282246861043
641583,0.8175437021185693
641584,0.9350686337947169
641585,0.8225164476234064
641586,0.9118878446509519
641587,0.9481250148345894
641588,0.0023591532069412845
641589,0.9873068732106477
641590,0.9767978004754521
641591,0.8641135748353537
641592,0.9543961529984101
641593,0.9698705336076759
641594,0.9836870011506569
641595,0.9666178276554517
641596,0.9914181978765839
641597,0.9898572115009019
641598,0.9745837573720639
641599,0.8429313804763271
641600,0.9889722363285637
641601,0.024905540728341016
641602,0.9825795568386481
641603,0.9638826115847595
641604,0.9738523879963827
641605,0.9360766946141396
641606,0.9421471871094449
641607,0.9817305132686736
641608,0.9577293835194545
641609,0.9925366532316015
641610,0.940176517199784
641611,0.969469595405243
641612,0.9944554758763179
641613,0.9682815158961167
641614,0.7321031772614187
641615,0.9929379882021613
641616,0.03897616847129846
641617,0.8644152077007893
641618,0.6780955605895445
641619,0.9794458906747002
641620,0.7808586109685077
641621,0.8414025010746509
641622,0.8889424997042867
641623,0.9342831480873784
641624,0.889723841057817
641625,0.9484364537496517
641626,0.893643465624328
641627,0.9421091459292342
641628,0.9637749207936485
641629,0.038406760128984516
641630,0.9092554707413054
641631,0.9762512097309725
641632,0.9383589207604442
641633,0.7917472845497131
641634,0.9407020764083465
641635,0.9772899684676281
641636,0.9435862977324886
641637,0.9810824224237052
641638,0.6387565040479392
641639,0.9650523540181316
641640,0.9027924534343091
641641,0.99832978066986
641642,0.9810713996192223
641643,0.9780258528132082
641644,0.8880390428436367
641645,0.930384196475206
641646,0.12838547800085529
641647,0.6272527610117129
641648,0.8251559220413873
641649,0.9751555511708409
641650,0.9691703940805891
641651,0.9487921847676535
641652,0.9991122599673049
641653,0.8620047605753236
641654,0.9782169927765814
641655,0.9853241416283922
641656,0.9457816971942207
641657,0.9456992731146076
641658,0.946388413587613
641659,0.005326709882067131
641660,0.9831130076630737
641661,0.6598365356621305
641662,0.9091139958612795
641663,0.9903291226471087
641664,0.943685980602071
641665,0.9925288742530046
641666,0.8550862959848953
641667,0.9370413343590838
641668,0.9352351136128366
641669,0.9460001627055741
641670,0.8103653854018616
641671,0.9837827387238292
641672,0.03485050498436534
641673,0.8702861966045045
641674,0.7214733810907761
641675,0.7374398812374385
641676,0.9118746506792093
641677,0.9044126089143926
641678,0.7043060022846036
641679,0.008840268743672644
641680,0.8477548332903196
641681,0.9697903837309528
641682,0.06859635291194388
641683,0.987448254649053
641684,0.998167813265198
641685,0.8440292224880239
641686,0.01323571069855267
641687,0.8274617023727915
641688,0.9963114366028291
641689,0.9174737867529474
641690,0.9839568949971099
641691,0.9495121857702806
641692,0.920854703299779
641693,0.9207246205825439
641694,0.3725767857513636
641695,0.9192113666230961
641696,0.9603014324003785
641697,0.9900462723981335
641698,0.9885135271040713
641699,0.986014519256145
641700,0.520057118863152
641701,0.9768161013035088
641702,0.9821457367495287
641703,0.8525535357675238
641704,0.9506295309053466
641705,0.98301810149582
641706,0.9190267532759494
641707,0.9655158984966259
641708,0.9796512272957829
641709,0.42846332498951234
641710,0.8437737754596509
641711,0.5639811159733645
641712,0.987800721679242
641713,0.9799324701358506
641714,0.8722577673297534
641715,0.9843118389303754
641716,0.9948502127143983
641717,0.9991344535423705
641718,0.8789492433355027
641719,0.9759597536702261
641720,0.9844633405484798
641721,0.9913007899085625
641722,0.9976574227413683
641723,0.9730960656405053
641724,0.9839408308848651
641725,0.7524195980825965
641726,0.988692944020949
641727,0.8190401949929813
641728,0.009956078669560223
641729,0.9820039512362173
641730,0.9978208496393053
641731,0.9834606447710648
641732,0.8277807772989499
641733,0.9282913407479055
641734,0.9814879633509358
641735,0.3152841987658437
641736,0.9072551243662536
641737,0.8574373878372984
641738,0.9369080443155173
641739,0.907352192418408
641740,0.9892714428638625
641741,0.8351391666538867
641742,0.9545841784502335
641743,0.9600298981719874
641744,0.6382164203654511
641745,0.9873910301190802
641746,0.9853795891181067
641747,0.9749524126663246
641748,0.9337506438140964
641749,0.5730456381033171
641750,0.993298645024396
641751,0.9901130427659207
641752,0.9530065924557314
641753,0.98870283703916
641754,0.9678368933868943
641755,0.10551365582857018
641756,0.0013457537935389725
641757,0.9636609032522396
641758,0.47377837675820006
641759,0.6217857541996651
641760,0.025371494664649098
641761,0.7265806981209
641762,0.9925280729870961
641763,0.6798883668265021
641764,0.9069152513037899
641765,0.8486445762324764
641766,0.754925288144446
641767,0.9560632397160612
641768,0.9784219554326777
641769,0.8864044718002735
641770,0.9975001616271013
641771,0.9651178830331842
641772,0.9914639357381579
641773,0.9857731919454235
641774,0.9716796427705013
641775,0.790856466899913
641776,0.9261870131227988
641777,0.873673101075377
641778,0.49534443011434715
641779,0.9851504737518156
641780,0.7605180592483839
641781,0.9953005792225219
641782,0.9228852463844166
641783,0.9714377580616632
641784,0.9375812345168569
641785,0.7398166041309555
641786,0.9684730074739751
641787,0.9945772644713261
641788,0.9900477975347325
641789,0.885290502647719
641790,0.9860322212693237
641791,0.008153823263980396
641792,0.012614503724618756
641793,0.9772963525858646
641794,0.9680747607269525
641795,0.93123389868298
641796,0.06571414156394469
641797,0.8217824637034749
641798,0.8578875809818521
641799,0.9703595214906134
641800,0.983662678843094
641801,0.9986506162408045
641802,0.9908118192038
641803,0.4865413354612564
641804,0.03956604605431107
641805,0.9685281561009713
641806,0.8744467218131468
641807,0.9931486005468062
641808,0.993556206236336
641809,0.9922674840347988
641810,0.9873785325258583
641811,0.8234312689112407
641812,0.9664401666341724
641813,0.014197566410223093
641814,0.960324380339403
641815,0.98940929764009
641816,0.9637087234065995
641817,0.8869380340788615
641818,0.8850817624540499
641819,0.971524964859185
641820,0.9841862955025906
641821,0.9981576811072905
641822,0.7419809089316999
641823,0.9955561539207606
641824,0.9824026719717117
641825,0.88988393375528
641826,0.9574476330236386
641827,0.9864147597248368
641828,0.547738971696731
641829,0.9939993224130499
641830,0.9847327167723804
641831,0.9711096000841313
641832,0.8453496181547884
641833,0.9461814056992974
641834,0.9925930046468164
641835,0.8348522583997772
641836,0.9823668240821856
641837,0.024732105276069248
641838,0.48288289769938386
641839,0.9830761263765319
641840,0.9459543075015872
641841,0.931470079470287
641842,0.998329718529169
641843,0.8657286507921398
641844,0.9617834483632964
641845,0.9636599524767281
641846,0.9772548260236739
641847,0.766726372736019
641848,0.3934843018514884
641849,0.9423904632014698
641850,0.9819520423564236
641851,0.9479534392832526
641852,0.977917766299468
641853,0.8804433450771616
641854,0.8693863890347886
641855,0.20485707842807646
641856,0.9972969465781998
641857,0.9255718586785501
641858,0.996781050461006
641859,0.9909065128254588
641860,0.8175917268827273
641861,0.9501743250031277
641862,0.963253144004712
641863,0.7213576161769676
641864,0.4044592408909301
641865,0.9502542814561196
641866,0.7872947390045725
641867,0.959585394207978
641868,0.985109270221512
641869,0.8969211044379122
641870,0.6097403605555496
641871,0.9979273501266863
641872,0.768180411444335
641873,0.9920709494194793
641874,0.6791473140183745
641875,0.9072005603825096
641876,0.01642382004190857
641877,0.9966968387786909
641878,0.8608554297886543
641879,0.9730634042243358
641880,0.0026134150850435638
641881,0.9946314240218828
641882,0.5214805987652923
641883,0.4663249831773548
641884,0.9527874886507952
641885,0.01368328330058948
641886,0.8636678227253451
641887,0.878123611434187
641888,0.9853866444341267
641889,0.9886464509597741
641890,0.9715089008639611
641891,0.94707943410566
641892,0.9269901890657871
641893,0.997086909309797
641894,0.9783938718852756
641895,0.8943885923220778
641896,0.9470613374092234
641897,0.9221524162015341
641898,0.9911539766921723
641899,0.9094395934041657
641900,0.9349115450154564
641901,0.06861216628092581
641902,0.9048652765738284
641903,0.8294991950292474
641904,0.9145057309069211
641905,0.9556215452005601
641906,0.9602321309147063
641907,0.7871060048202129
641908,0.9675648433412387
641909,0.9468219164865765
641910,0.91472417657453
641911,0.9557696729084318
641912,0.008633246926105145
641913,0.9411946626589835
641914,0.8227723098943718
641915,0.9821567583422822
641916,0.9965782451649704
641917,0.913435206272455
641918,0.8116609398412278
641919,0.9664981678284097
641920,0.9750638180885272
641921,0.9895153220545824
641922,0.022785937156079555
641923,0.9602831774934271
641924,0.7587621448344589
641925,0.8003690871198418
641926,0.9851198835802646
641927,0.9829497720685181
641928,0.9529285157380618
641929,0.926698102541863
641930,0.9546793885008712
641931,0.8299345462762033
641932,0.9743627047492247
641933,0.8385055366957116
641934,0.906531978140426
641935,0.09892873986692771
641936,0.9859943391141239
641937,0.9763561923193504
641938,0.9731024054337413
641939,0.9409080168395472
641940,0.8861142171179992
641941,0.9110829105383881
641942,0.967619259817863
641943,0.02621553479543541
641944,0.9913408057870468
641945,0.9311883124768061
641946,0.942946220162332
641947,0.8765809358482212
641948,0.8571897764092836
641949,0.6260604778952609
641950,0.875005994815857
641951,0.9738438991105574
641952,0.8874164595183163
641953,0.7989794791031706
641954,0.8857064767892538
641955,0.9904355127196377
641956,0.9071560019414361
641957,0.8013682245280023
641958,0.9962214368742403
641959,0.9835795389488391
641960,0.964099265867176
641961,0.003074584675801983
641962,0.9570187613720496
641963,0.9231785772045955
641964,0.980197390125435
641965,0.9120512429208494
641966,0.8407519248028362
641967,0.9311552733917597
641968,0.9921683459998818
641969,0.0028382048246897956
641970,0.5545725854709276
641971,0.9849653938570451
641972,0.9936923519584739
641973,0.9859932240401257
641974,0.98414579136416
641975,0.35291027180468687
641976,0.6792581235965175
641977,0.9697119099965172
641978,0.6246417450127663
641979,0.9586805496592744
641980,0.8370075678348491
641981,0.9249016295285168
641982,0.5806267241420806
641983,0.8659170831037459
641984,0.6343498211844398
641985,0.017359209237319116
641986,0.9668408487410407
641987,0.832493494260914
641988,0.6752154932032095
641989,0.9060203384400733
641990,0.9872833090118237
641991,0.9150533961527313
641992,0.8985942926425763
641993,0.5418901772797314
641994,0.966867852280249
641995,0.9209816560918719
641996,0.9852378354068152
641997,0.9044620465376789
641998,0.055138017767556065
641999,0.9956252166053422
642000,0.4111552175189469
642001,0.998685089088169
642002,0.9937024906346783
642003,0.006463988215313792
642004,0.9952000729955619
642005,0.8586190109945157
642006,0.9971207448004286
642007,0.9802407795663075
642008,0.9042559880893638
642009,0.8741700060234475
642010,0.9539402568230043
642011,0.9837081306464717
642012,0.9881308052795
642013,0.9091794243977441
642014,0.8820941958353357
642015,0.8538553850262429
642016,0.992446257181078
642017,0.9989097040103768
642018,0.9598430913659028
642019,0.03608487869102897
642020,0.9933709607964445
642021,0.9773063237264543
642022,0.9912617542869995
642023,0.8714434725749169
642024,0.8977273010419526
642025,0.009296190763517873
642026,0.9898406036897053
642027,0.9878078290909675
642028,0.7609903596199064
642029,0.8724703284973372
642030,0.7185915284689571
642031,0.9516308223715713
642032,0.8666038830461064
642033,0.9105093096658136
642034,0.9341580712702441
642035,0.9870168651967499
642036,0.8964111661061595
642037,0.9900401514269108
642038,0.9788949680288539
642039,0.8722997073471
642040,0.8738804704176553
642041,0.9278762762200188
642042,0.7920821317861132
642043,0.9940184256171035
642044,0.844416112957267
642045,0.8312100315252264
642046,0.8803308903320481
642047,0.9946722921779927
642048,0.9925684147228254
642049,0.025316204091387455
642050,0.9086327702991197
642051,0.03113687439098961
642052,0.005870616186385486
642053,0.8782793991541645
642054,0.9930591195629517
642055,0.7012020995094796
642056,0.8705397522683227
642057,0.9731872244243112
642058,0.9499743437880102
642059,0.9947418078068931
642060,0.9607400675904254
642061,0.9493295912100989
642062,0.9175924910119323
642063,0.9483819778525132
642064,0.9400119013904187
642065,0.8183237595884799
642066,0.9519669347914045
642067,0.9453910307296076
642068,0.7731011330017609
642069,0.9076545123777083
642070,0.926764621248622
642071,0.9984294443069711
642072,0.9761156634040384
642073,0.859624125125137
642074,0.9868765279963336
642075,0.9291569280036065
642076,0.9730310110105921
642077,0.8558693581230601
642078,0.8302957639162297
642079,0.9827732849276904
642080,0.8896408867434616
642081,0.8835900669018202
642082,0.8640561046369293
642083,0.6795161378051611
642084,0.9473400836624014
642085,0.8298591266275898
642086,0.92476712636113
642087,0.9537164326228595
642088,0.9802116571136381
642089,0.9920511484656294
642090,0.8695465417892243
642091,0.9799379263931004
642092,0.9759355321181787
642093,0.8958967782731765
642094,0.9960386948689972
642095,0.909016107251717
642096,0.9929845908068645
642097,0.9939840604907463
642098,0.9833178472005857
642099,0.9094776237289455
642100,0.9967818662929673
642101,0.01731356267938287
642102,0.9788421093968498
642103,0.9930803036750634
642104,0.6050134129673399
642105,0.847295855672999
642106,0.9640347159256683
642107,0.00827327859630327
642108,0.9678416194969922
642109,0.9956120735979663
642110,0.0028186881543039474
642111,0.9978535139648975
642112,0.3763488006444002
642113,0.9661858928709652
642114,0.989173865561314
642115,0.8974259165201891
642116,0.6072354304778977
642117,0.6968528493729769
642118,0.9506319207763786
642119,0.9925941654572569
642120,0.9791446634114749
642121,0.9753023368243843
642122,0.9484244233340369
642123,0.9873407618913401
642124,0.3422732433140896
642125,0.9648416308605595
642126,0.7231667359611426
642127,0.8081515165935143
642128,0.9698887675159252
642129,0.9703000618622457
642130,0.9909164035456165
642131,0.9107712086413492
642132,0.9782888655878921
642133,0.969813927888112
642134,0.989976648026869
642135,0.9239907988796581
642136,0.9711674825798758
642137,0.0023310274353506638
642138,0.9199274309880703
642139,0.9748017319684966
642140,0.9714679486034581
642141,0.9527958589222727
642142,0.008689535696987959
642143,0.992561876734573
642144,0.43360326150367007
642145,0.988387512184172
642146,0.7751988522997633
642147,0.813726852195707
642148,0.6760175405517946
642149,0.9870080395665198
642150,0.9837372294244557
642151,0.9856844757401235
642152,0.01971266726012687
642153,0.5813532810558439
642154,0.9537995335332625
642155,0.9901449721485367
642156,0.9738200003573322
642157,0.8814299937675417
642158,0.9266125434411661
642159,0.9461575567337558
642160,0.9929376596260567
642161,0.0010017852232743582
642162,0.9878836749699663
642163,0.8529245484866708
642164,0.9731777887601661
642165,0.8458566565412431
642166,0.9432896935564146
642167,0.9723874588767508
642168,0.9323762342146747
642169,0.9683921369169501
642170,0.9871509451192033
642171,0.8931016290645216
642172,0.9961637996461106
642173,0.6496645474316735
642174,0.9976394646977444
642175,0.14110191825823223
642176,0.8591831465347504
642177,0.3894382264499937
642178,0.898486343248953
642179,0.8407796390799165
642180,0.9916051670964655
642181,0.8195333802378462
642182,0.904320882195615
642183,0.6484427872601733
642184,0.7520739666620532
642185,0.9720725665716567
642186,0.9771971351326691
642187,0.9869872600579906
642188,0.989332495039394
642189,0.9924333822613165
642190,0.9754571465599172
642191,0.028031263332802526
642192,0.003186094709653329
642193,0.9714917699848132
642194,0.9683567632011267
642195,0.997913669806477
642196,0.8173485631048689
642197,0.7680518592890823
642198,0.2842680184687328
642199,0.9443196756935505
642200,0.727273266806476
642201,0.003682111565395917
642202,0.9031803095503382
642203,0.8737590335970861
642204,0.99883130256515
642205,0.6373744187176182
642206,0.041424675291377264
642207,0.9961928577133823
642208,0.9367058711642096
642209,0.883918088324052
642210,0.007924108649230741
642211,0.932061957258945
642212,0.038322138555354164
642213,0.9925067093027371
642214,0.9165470433134089
642215,0.9979369956770857
642216,0.9953206541175065
642217,0.9175323350074204
642218,0.9811688976322483
642219,0.9908609026799069
642220,0.8884137371193246
642221,0.9931924780337639
642222,0.9824535318542315
642223,0.9928768343878066
642224,0.8410199189362901
642225,0.9929073406745306
642226,0.9936012283413899
642227,0.981988852890222
642228,0.9811263090676277
642229,0.9972654043007959
642230,0.9187091493099984
642231,0.7156648842216677
642232,0.955219015924634
642233,0.9511432291231664
642234,0.06905055018505371
642235,0.23848438684344198
642236,0.8023261237380693
642237,0.93119696802977
642238,0.9913861762509996
642239,0.977548608869515
642240,0.019391239753525368
642241,0.8692950956196454
642242,0.04210383133486515
642243,0.9915622043541583
642244,0.9096441268874624
642245,0.9474684417900727
642246,0.8906162711503918
642247,0.8732413945433918
642248,0.44917852799624775
642249,0.8996199834218871
642250,0.005638117263610119
642251,0.9922107869792586
642252,0.9686035478854517
642253,0.9953739739742811
642254,0.9270298676442227
642255,0.8972508664332511
642256,0.9655331992209724
642257,0.671914531664245
642258,0.9507397121288417
642259,0.8581905423433904
642260,0.7269872556245199
642261,0.909328312871438
642262,0.9754188361527835
642263,0.04649620503321129
642264,0.9434282915160638
642265,0.9166006109892595
642266,0.9931930711785047
642267,0.9859569161044714
642268,0.9509855237052536
642269,0.7971910856615673
642270,0.5927684934718069
642271,0.9647918807104977
642272,0.8086370377565731
642273,0.9915244888086308
642274,0.7993332917477665
642275,0.7281495537133047
642276,0.8959886759118156
642277,0.015515108740063791
642278,0.957123207844032
642279,0.9958349566645179
642280,0.9401134058648866
642281,0.6122405338648346
642282,0.931233196276914
642283,0.9970498258775322
642284,0.8159274338047475
642285,0.9815781814765419
642286,0.8055160239155394
642287,0.9588681277183755
642288,0.9868497494679251
642289,0.9155599860304559
642290,0.9624531211330306
642291,0.7625868301494202
642292,0.3839734392515613
642293,0.4781117966941566
642294,0.990891300876739
642295,0.9723786646291532
642296,0.9958190126424529
642297,0.9574817400940595
642298,0.9821905952314672
642299,0.4696627219670366
642300,0.027079386323124018
642301,0.9799625748501171
642302,0.9654871272660792
642303,0.9970303759129256
642304,0.8955628283812512
642305,0.9935317309273309
642306,0.8938272534495615
642307,0.9861671401845503
642308,0.07996183303964072
642309,0.9707044911183402
642310,0.9931584159226552
642311,0.6181238708781692
642312,0.9126501784678771
642313,0.9762803305735734
642314,0.9650178971829045
642315,0.04724817203011369
642316,0.8340456825856947
642317,0.003988964842630847
642318,0.7925718719287669
642319,0.9417109149732019
642320,0.28872997995559807
642321,0.9820198357577832
642322,0.900399315777069
642323,0.6223648572029363
642324,0.9112197849110032
642325,0.747884591431594
642326,0.8313883821618341
642327,0.7909826476416634
642328,0.9915038950454244
642329,0.9954064289187282
642330,0.848661389952862
642331,0.7447231854092655
642332,0.8826229708087776
642333,0.9392061006069513
642334,0.9285780715155636
642335,0.5960883500472581
642336,0.9056218558469209
642337,0.9238468713510465
642338,0.9819743370007091
642339,0.8701539145827918
642340,0.8412881266946888
642341,0.955418667299309
642342,0.9652290276870249
642343,0.9765291507345844
642344,0.5418468886991885
642345,0.8240771747439499
642346,0.8522104417919694
642347,0.8069664822372444
642348,0.790114704849776
642349,0.9502966497315223
642350,0.9780821890496899
642351,0.659079254323631
642352,0.9253084884768679
642353,0.9888861570528443
642354,0.6937056405548033
642355,0.21620292210212821
642356,0.9170043109339916
642357,0.9881352292946864
642358,0.9984998977177986
642359,0.8844931684781506
642360,0.9538881783668048
642361,0.8430018731039737
642362,0.500486715421033
642363,0.796569954440089
642364,0.9403556333147256
642365,0.98710843825548
642366,0.48877001498551575
642367,0.7887245187376324
642368,0.9614889063095314
642369,0.9776439212823341
642370,0.9279512849069065
642371,0.055587570855658026
642372,0.8739000411663115
642373,0.017369493697956713
642374,0.9675698551383957
642375,0.9803291935197094
642376,0.9889209944014126
642377,0.8788074863783891
642378,0.8181773694518122
642379,0.9252850271322882
642380,0.006086102324613931
642381,0.9831701892184054
642382,0.8108745525403287
642383,0.9629919863102555
642384,0.8402004138885207
642385,0.9509070032563937
642386,0.991755558578881
642387,0.984570238657423
642388,0.08381471196594047
642389,0.9728819123182346
642390,0.5464042745818798
642391,0.8997605736846734
642392,0.8168969673514703
642393,0.9682753485080281
642394,0.766904496237663
642395,0.9770394435035372
642396,0.8305274921955976
642397,0.9141137323287181
642398,0.5583546609659334
642399,0.98931779370967
642400,0.5733058438148184
642401,0.4186804790357449
642402,0.9761778067877809
642403,0.9400644395979807
642404,0.009445496465076263
642405,0.836433805041768
642406,0.9238876263094129
642407,0.9702902933359814
642408,0.9631998934846924
642409,0.98868907871001
642410,0.9561146376200184
642411,0.9955443565069089
642412,0.9218217904870073
642413,0.8271564245225371
642414,0.9778823236057944
642415,0.9051479565205856
642416,0.8429124678129677
642417,0.9781873039718633
642418,0.003313933769353217
642419,0.9961110298533025
642420,0.8579387627589463
642421,0.9949483893082213
642422,0.9975504595530292
642423,0.8931959604884292
642424,0.006693504096953559
642425,0.82720446777404
642426,0.3383096279429757
642427,0.8756359346171602
642428,0.06448858733997323
642429,0.9869653870896679
642430,0.9963065390947128
642431,0.9843131792600578
642432,0.9718820054692631
642433,0.01820831073644328
642434,0.8887836266722517
642435,0.9986692974964637
642436,0.9955219049421639
642437,0.9369870374944704
642438,0.7415566906372582
642439,0.4926368054504181
642440,0.011017419153394187
642441,0.9847533390416776
642442,0.8097084568135329
642443,0.7252971802501654
642444,0.060982808007224464
642445,0.8612368681010929
642446,0.8312854862467359
642447,0.3154512296853536
642448,0.9978116596621317
642449,0.9940813012882654
642450,0.9981379996337102
642451,0.9869193485020141
642452,0.47828682182796345
642453,0.789644995574008
642454,0.8111461109324163
642455,0.9977050652187768
642456,0.9874326999951195
642457,0.9337970286936713
642458,0.6643979873698146
642459,0.9651563261961664
642460,0.9634444320308752
642461,0.9625638854987136
642462,0.995890093058376
642463,0.9130560502638779
642464,0.9603915349056993
642465,0.8233152923460116
642466,0.996579820585871
642467,0.9648517447080965
642468,0.8785130522063984
642469,0.9872561956766909
642470,0.9382656922999375
642471,0.9862643346744698
642472,0.8687877536306794
642473,0.9720879857622002
642474,0.742801981038885
642475,0.9641047000732789
642476,0.9236816074483332
642477,0.9259264987447656
642478,0.6900242271669665
642479,0.9427749743910799
642480,0.9832709544715456
642481,0.9194183534724194
642482,0.9739666072676013
642483,0.9930703460970854
642484,0.9417582721575924
642485,0.9463122860352301
642486,0.9082583177690574
642487,0.9818542622816175
642488,0.9064145623034198
642489,0.9047074830610194
642490,0.9328162164330629
642491,0.9955249261535917
642492,0.6886951163392203
642493,0.9264882374390105
642494,0.9840899260053335
642495,0.9978934988450927
642496,0.9599148827927777
642497,0.9951602722968561
642498,0.9813440594322277
642499,0.876968101456534
642500,0.9609121083817466
642501,0.5412269829923116
642502,0.9911684142064732
642503,0.9933256895916496
642504,0.9021321634283157
642505,0.01536178518048548
642506,0.8715630938052513
642507,0.9801680193347233
642508,0.5590008446617116
642509,0.9260283803453417
642510,0.15094305987697842
642511,0.9493707725373841
642512,0.0046638185924424425
642513,0.9151303905210458
642514,0.9938042566151164
642515,0.0031532736917371314
642516,0.9519184258996691
